,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
10496,U001,0200769623,WAL-MAR co,,2020.0,1930784560.0,2020-04-15,20200414,20200415,20200430.0,USD,RV,1.0,,31755.31,20200415.0,NAH4,1930784560.0,1
10497,U001,0200714710,SYSCO  us,,2020.0,1930754216.0,2020-04-06,20200406,20200406,20200421.0,USD,RV,1.0,,5209.2,20200406.0,NAA8,1930754216.0,1
10503,U001,0200435191,C& us,,2020.0,1930800427.0,2020-04-25,20200418,20200425,20200510.0,USD,RV,1.0,,363.05,20200425.0,NAC6,1930800427.0,1
10505,CA02,0140104225,SAVE-ON- systems,,2020.0,2960632939.0,2020-05-05,20200505,20200505,20200523.0,CAD,RV,1.0,,72085.52,20200513.0,CA10,2960632939.0,1
10507,U001,0200769623,WAL-MAR us,,2020.0,1930683788.0,2020-03-22,20200321,20200322,20200406.0,USD,RV,1.0,,14565.34,20200322.0,NAH4,1930683788.0,1
10512,U001,0200769623,WAL-MAR corporation,,2020.0,1930603618.0,2020-03-05,20200304,20200305,20200320.0,USD,RV,1.0,,39739.89,20200305.0,NAH4,1930603618.0,1
10523,U001,0200769623,WAL-MAR co,,2020.0,1930585339.0,2020-03-02,20200301,20200302,20200317.0,USD,RV,1.0,,15893.65,20200302.0,NAH4,1930585339.0,1
10525,U001,0200769623,WAL-MAR co,,2020.0,1930842014.0,2020-05-01,20200430,20200501,20200516.0,USD,RV,1.0,,27695.85,20200501.0,NAH4,1930842014.0,1
10526,U001,0200744019,TARG in,,2020.0,1930674395.0,2020-03-20,20200320,20200320,20200524.0,USD,RV,1.0,,5057.04,20200320.0,NAGD,1930674395.0,1
10528,U001,0200416837,DEC corp,,2020.0,1930616996.0,2020-03-07,20200307,20200307,20200324.0,USD,RV,1.0,,1433.41,20200301.0,NAM4,1930616996.0,1
10531,U001,0200418007,AM corp,,2020.0,1930741697.0,2020-04-04,20200403,20200404,20200419.0,USD,RV,1.0,,2439.23,20200404.0,NAA8,1930741697.0,1
10532,U001,0200290370,BARGAIN  corp,,2020.0,1930789821.0,2020-04-20,20200415,20200420,20200505.0,USD,RV,1.0,,5644.8,20200420.0,NAA8,1930789821.0,1
10534,U001,0200761734,H E BUT trust,,2020.0,1930649357.0,2020-03-13,20200313,20200313,20200328.0,USD,RV,1.0,,50518.83,20200313.0,NAA8,1930649357.0,1
10535,U001,0200769623,WAL-MAR llc,,2020.0,1930713403.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,12589.95,20200329.0,NAH4,1930713403.0,1
10541,U001,200780383,MEIJ corp,,2020.0,1930863289.0,2020-05-06,20200506,20200506,20200521.0,USD,RV,1.0,,63378.87,20200506.0,NAA8,1930863289.0,1
10553,U001,0200769623,WAL-MAR trust,,2020.0,1930647037.0,2020-03-15,20200313,20200315,20200330.0,USD,RV,1.0,,14363.11,20200315.0,NAH4,1930647037.0,1
10554,U001,0200416837,DEC corporation,,2020.0,1930599449.0,2020-03-04,20200304,20200304,20200308.0,USD,RV,1.0,,17149.54,20200301.0,NAM1,1930599449.0,1
10555,U001,0200769623,WAL-MAR trust,,2020.0,1930583756.0,2020-02-29,20200229,20200229,20200315.0,USD,RV,1.0,,1898.9,20200229.0,NAH4,1930583756.0,1
10557,U001,0200793568,SUPE systems,,2020.0,1930594661.0,2020-03-04,20200303,20200304,20200319.0,USD,RV,1.0,,855.99,20200304.0,NAA8,1930594661.0,1
10563,U001,0200754118,ARMY in,,2020.0,1930858056.0,2020-05-05,20200505,20200505,20200131.0,USD,RV,1.0,,62.68,20200116.0,NAM3,1930858056.0,1
10564,U001,0200774000,RALEY associates,,2020.0,1930709333.0,2020-03-27,20200327,20200327,20200411.0,USD,RV,1.0,,75719.71,20200327.0,NAA8,1930709333.0,1
10566,U001,0200707822,PUBLI systems,,2020.0,1930606716.0,2020-03-05,20200305,20200305,20200320.0,USD,RV,1.0,,21152.27,20200305.0,NAA8,1930606716.0,1
10570,U001,CCCA02,KRAFT  us,,2020.0,1930689751.0,2020-03-24,20200324,20200324,20200428.0,USD,RV,1.0,,18768.0,20200324.0,NAG2,1930689751.0,1
10574,U001,0200148860,DOLLA systems,,2020.0,1930748578.0,2020-04-05,20200404,20200405,20200420.0,USD,RV,1.0,,78508.29,20200405.0,NAA8,1930748578.0,1
10581,U001,0200769623,WAL-MAR associates,,2020.0,1930638142.0,2020-03-11,20200311,20200311,20200326.0,USD,RV,1.0,,1898.9,20200311.0,NAH4,1930638142.0,1
10586,U001,0200769623,WAL-MAR llc,,2020.0,1930614530.0,2020-03-07,20200306,20200307,20200322.0,USD,RV,1.0,,316.13,20200307.0,NAH4,1930614530.0,1
10588,U001,0200769623,WAL-MAR systems,,2020.0,1930803005.0,2020-04-20,20200420,20200420,20200505.0,USD,RV,1.0,,4529.38,20200420.0,NAH4,1930803005.0,1
10590,U001,0200769623,WAL-MAR associates,,2020.0,1930829506.0,2020-04-30,20200427,20200430,20200515.0,USD,RV,1.0,,8016.82,20200430.0,NAH4,1930829506.0,1
10592,U001,0200769623,WAL-MAR llc,,2020.0,1930651700.0,2020-03-13,20200313,20200313,20200328.0,USD,RV,1.0,,13549.81,20200313.0,NAH4,1930651700.0,1
10593,U001,0200769623,WAL-MAR in,,2020.0,1930809825.0,2020-04-21,20200421,20200421,20200506.0,USD,RV,1.0,,6532.6,20200421.0,NAH4,1930809825.0,1
10598,U001,0200759878,SA associates,,2020.0,1930725776.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,14537.86,20200401.0,NAH4,1930725776.0,1
10601,U001,0200769623,WAL-MAR corp,,2020.0,1930853429.0,2020-05-03,20200502,20200503,20200518.0,USD,RV,1.0,,13687.68,20200503.0,NAH4,1930853429.0,1
10602,CA02,0140104423,METRO  co,,2020.0,2960624751.0,2020-04-01,20200401,20200401,20200411.0,CAD,RV,1.0,,50782.27,20200401.0,CA10,2960624751.0,1
10607,U001,0200793830,M us,,2020.0,1930829318.0,2020-04-26,20200427,20200426,20200511.0,USD,RV,1.0,,100353.53,20200426.0,NAA8,1930829318.0,1
10615,U001,0200212683,RUIZ F systems,,2020.0,1930669180.0,2020-03-20,20200318,20200320,20200404.0,USD,RV,1.0,,41754.24,20200320.0,NAA8,1930669180.0,1
10620,U001,0200752302,KROGER corp,,2020.0,1930780868.0,2020-04-13,20200413,20200413,20200428.0,USD,RV,1.0,,116090.69,20200413.0,NAA8,1930780868.0,1
10624,U001,0200762301,C&S WH us,,2020.0,1930800460.0,2020-04-19,20200418,20200419,20200504.0,USD,RV,1.0,,1772.43,20200419.0,NAC6,1930800460.0,1
10625,U001,0200762301,C&S WH systems,,2020.0,1930652718.0,2020-03-16,20200314,20200316,20200331.0,USD,RV,1.0,,23306.07,20200316.0,NAC6,1930652718.0,1
10626,U001,0200769623,WAL-MAR associates,,2020.0,1930581695.0,2020-03-01,20200229,20200301,20200316.0,USD,RV,1.0,,7941.52,20200301.0,NAH4,1930581695.0,1
10628,U001,0200726979,BJ'S  trust,,2020.0,1930827989.0,2020-04-25,20200427,20200425,20200510.0,USD,RV,1.0,,285.8,20200425.0,NAA8,1930827989.0,1
10637,U001,200799367,MCL corporation,,2020.0,1930839734.0,2020-05-07,20200504,20200507,20200522.0,USD,RV,1.0,,21849.8,20200507.0,NAA8,1930839734.0,1
10646,U001,0200771157,WEIS co,,2020.0,1930623336.0,2020-03-09,20200308,20200309,20200324.0,USD,RV,1.0,,93516.54,20200309.0,NAA8,1930623336.0,1
10647,U001,0100031704,DELHAIZE co,,2020.0,1930827338.0,2020-04-25,20200425,20200425,20200510.0,USD,RV,1.0,,76398.36,20200425.0,NAA8,1930827338.0,1
10657,U001,0200769623,WAL-MAR trust,,2020.0,1930801152.0,2020-04-20,20200418,20200420,20200505.0,USD,RV,1.0,,391.11,20200420.0,NAH4,1930801152.0,1
10664,U001,0200729942,SA foundation,,2020.0,1930598726.0,2020-03-04,20200304,20200304,20200319.0,USD,RV,1.0,,21544.32,20200304.0,NAA8,1930598726.0,1
10666,U001,200706844,WINC corp,,2020.0,1930641527.0,2020-03-11,20200311,20200311,20200515.0,USD,RV,1.0,,17188.15,20200311.0,NAGD,1930641527.0,1
10669,U001,0200769623,WAL-MAR ,,2020.0,1930630366.0,2020-03-11,20200310,20200311,20200326.0,USD,RV,1.0,,968.98,20200311.0,NAH4,1930630366.0,1
10679,U001,0200744019,TARG ,,2020.0,1930653302.0,2020-03-15,20200314,20200315,20200330.0,USD,RV,1.0,,9649.41,20200315.0,NAA8,1930653302.0,1
10682,U001,0200793568,SUPE corp,,2020.0,1930816192.0,2020-04-22,20200422,20200422,20200507.0,USD,RV,1.0,,16206.14,20200422.0,NAA8,1930816192.0,1
10686,U001,0200769623,WAL-MAR associates,,2020.0,1930671213.0,2020-03-19,20200319,20200319,20200403.0,USD,RV,1.0,,1898.9,20200319.0,NAH4,1930671213.0,1
10688,U001,0200769623,WAL-MAR corporation,,2020.0,1930793271.0,2020-04-17,20200416,20200417,20200502.0,USD,RV,1.0,,22329.47,20200417.0,NAH4,1930793271.0,1
10692,U001,0200468954,SKID ,,2020.0,1930730169.0,2020-04-01,20200401,20200401,20200416.0,USD,RV,1.0,,16227.49,20200401.0,NAA8,1930730169.0,1
10696,U001,0200936373,SUPE foundation,,2020.0,1930616776.0,2020-03-06,20200306,20200306,20200321.0,USD,RV,1.0,,97499.37,20200306.0,NAA8,1930616776.0,1
10698,U001,0200353024,DECA corp,,2020.0,1930761598.0,2020-04-08,20200408,20200408,20200424.0,USD,RV,1.0,,63.42,20200401.0,NAM4,1930761598.0,1
10703,U001,200707822,PUBLI us,,2020.0,1930727479.0,2020-03-31,20200401,20200331,20200415.0,USD,RV,1.0,,47611.03,20200331.0,NAA8,1930727479.0,1
10705,U001,0200622385,US  systems,,2020.0,1930816238.0,2020-04-22,20200422,20200422,20200507.0,USD,RV,1.0,,25754.79,20200422.0,NAA8,1930816238.0,1
10711,U001,0200776463,KROGE systems,,2020.0,1930759505.0,2020-04-07,20200407,20200407,20200422.0,USD,RV,1.0,,131518.61,20200407.0,NAA8,1930759505.0,1
10727,U001,0200769623,WAL-MAR llc,,2020.0,1930854626.0,2020-05-04,20200503,20200504,20200519.0,USD,RV,1.0,,113.19,20200504.0,NAH4,1930854626.0,1
10731,CA02,0140104423,METRO  ,,2020.0,2960625333.0,2020-03-30,20200330,20200330,20200411.0,CAD,RV,1.0,,246098.2,20200401.0,CA10,2960625333.0,1
10732,U001,200792734,MDV/ trust,,2020.0,1930840765.0,2020-04-29,20200430,20200429,20200514.0,USD,RV,1.0,,36438.63,20200429.0,NAA8,1930840765.0,1
10736,U001,0200769623,WAL-MAR systems,,2020.0,1930713422.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,35954.58,20200329.0,NAH4,1930713422.0,1
10740,U001,0200721222,GO co,,2020.0,1930750585.0,2020-04-06,20200405,20200406,20200421.0,USD,RV,1.0,,21292.29,20200406.0,NAA8,1930750585.0,1
10752,U001,0200418007,AM us,,2020.0,1930730407.0,2020-04-02,20200401,20200402,20200417.0,USD,RV,1.0,,14844.46,20200402.0,NAA8,1930730407.0,1
10760,U001,0200729942,SA trust,,2020.0,1930692853.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,1338.76,20200324.0,NAA8,1930692853.0,1
10765,U001,0200794332,COST ,,2020.0,1930783862.0,2020-04-16,20200414,20200416,20200501.0,USD,RV,1.0,,14204.38,20200416.0,NAAX,1930783862.0,1
10771,U001,0200769623,WAL-MAR ,,2020.0,1930861169.0,2020-05-08,20200506,20200508,20200523.0,USD,RV,1.0,,194.15,20200508.0,NAH4,1930861169.0,1
10774,U001,0200769623,WAL-MAR co,,2020.0,1930646435.0,2020-03-13,20200313,20200313,20200328.0,USD,RV,1.0,,6750.4,20200313.0,NAH4,1930646435.0,1
10775,U001,0200786288,FAMILY us,,2020.0,1930725976.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,39772.19,20200401.0,NAA8,1930725976.0,1
10783,U001,0200769623,WAL-MAR co,,2020.0,1930796829.0,2020-04-18,20200416,20200418,20200503.0,USD,RV,1.0,,29087.75,20200418.0,NAH4,1930796829.0,1
10793,U001,0200991008,REED F associates,,2020.0,1930671378.0,2020-03-20,20200319,20200320,20200330.0,USD,RV,1.0,,21119.28,20200320.0,NA10,1930671378.0,1
10798,U001,0200759878,SA us,,2020.0,1930600180.0,2020-03-06,20200304,20200306,20200321.0,USD,RV,1.0,,26719.42,20200306.0,NAH4,1930600180.0,1
10800,U001,0200418007,AM systems,,2020.0,1930757876.0,2020-04-08,20200407,20200408,20200612.0,USD,RV,1.0,,10194.48,20200408.0,NAGD,1930757876.0,1
10802,U001,0200769623,WAL-MAR ,,2020.0,1930868491.0,2020-05-08,20200506,20200508,20200523.0,USD,RV,1.0,,26861.63,20200508.0,NAH4,1930868491.0,1
10805,U001,0200152991,JET systems,,2020.0,1930668256.0,2020-03-18,20200318,20200318,20200402.0,USD,RV,1.0,,1812.31,20200318.0,NAA8,1930668256.0,1
10813,U001,0200769623,WAL-MAR corporation,,2020.0,1930799301.0,2020-04-17,20200417,20200417,20200502.0,USD,RV,1.0,,29773.38,20200417.0,NAH4,1930799301.0,1
10816,U001,0200772670,ASSOCIAT in,,2020.0,1930800038.0,2020-04-18,20200418,20200418,20200503.0,USD,RV,1.0,,2513.44,20200418.0,NAU5,1930800038.0,1
10823,U001,0200782001,GORDO foundation,,2020.0,1930612010.0,2020-03-11,20200306,20200311,20200331.0,USD,RV,1.0,,31555.84,20200311.0,NAD1,1930612010.0,1
10824,U001,0200769623,WAL-MAR systems,,2020.0,1930731575.0,2020-04-02,20200402,20200402,20200417.0,USD,RV,1.0,,2331.13,20200402.0,NAH4,1930731575.0,1
10825,U001,0200592182,DECA systems,,2020.0,1930789656.0,2020-04-16,20200416,20200416,20200408.0,USD,RV,1.0,,11082.31,20200401.0,NAM1,1930789656.0,1
10839,U001,0200769623,WAL-MAR foundation,,2020.0,1930825410.0,2020-04-26,20200424,20200426,20200511.0,USD,RV,1.0,,1322.24,20200426.0,NAH4,1930825410.0,1
10844,U001,0200707822,PUBLI corp,,2020.0,1930855420.0,2020-05-03,20200503,20200503,20200518.0,USD,RV,1.0,,74454.19,20200503.0,NAA8,1930855420.0,1
10849,U001,0200769623,WAL-MAR trust,,2020.0,1930773573.0,2020-04-11,20200410,20200411,20200426.0,USD,RV,1.0,,52131.3,20200411.0,NAH4,1930773573.0,1
10861,U001,0200769623,WAL-MAR us,,2020.0,1930827983.0,2020-04-28,20200427,20200428,20200513.0,USD,RV,1.0,,44684.69,20200428.0,NAH4,1930827983.0,1
10862,CA02,0140106408,WAL-M systems,,2020.0,2960620490.0,2020-03-14,20200315,20200314,20200324.0,CAD,RV,1.0,,67799.35,20200314.0,CA10,2960620490.0,1
10868,U001,0200230690,DECA us,,2020.0,1930665678.0,2020-03-18,20200318,20200318,20200408.0,USD,RV,1.0,,159.72,20200316.0,NAM4,1930665678.0,1
10869,U001,0200769623,WAL-MAR in,,2020.0,1930718426.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,9120.73,20200330.0,NAH4,1930718426.0,1
10871,U001,0200749225,SUPER  corporation,,2020.0,1930792856.0,2020-04-17,20200415,20200417,20200502.0,USD,RV,1.0,,55304.74,20200417.0,NAA8,1930792856.0,1
10877,U001,0200920735,ALBERT systems,,2020.0,1930674655.0,2020-03-21,20200320,20200321,20200405.0,USD,RV,1.0,,25577.86,20200321.0,NAA8,1930674655.0,1
10882,U001,100001196,DOLLAR associates,,2020.0,1930850646.0,2020-05-03,20200502,20200503,20200518.0,USD,RV,1.0,,20571.77,20200503.0,NAA8,1930850646.0,1
10891,U002,0200978592,PLAZA associates,,2020.0,1990572212.0,2020-03-26,20200325,20200326,20200430.0,USD,RV,1.0,,47965.52,20200326.0,NAG2,1990572212.0,1
10892,U001,0200769623,WAL-MAR associates,,2020.0,1930802005.0,2020-04-21,20200419,20200421,20200506.0,USD,RV,1.0,,844.06,20200421.0,NAH4,1930802005.0,1
10894,CA02,0140106408,WAL-M in,,2020.0,2960621942.0,2020-03-18,20200318,20200318,20200329.0,CAD,RV,1.0,,83004.43,20200319.0,CA10,2960621942.0,1
10905,U001,0100012638,99 CE llc,,2020.0,1930666069.0,2020-03-18,20200318,20200318,20200402.0,USD,RV,1.0,,7788.0,20200318.0,NAA8,1930666069.0,1
10908,U001,0200762301,C&S WH us,,2020.0,1930631764.0,2020-03-10,20200310,20200310,20200514.0,USD,RV,1.0,,12496.74,20200310.0,NAGD,1930631764.0,1
10909,CA02,0140104409,LOB associates,,2020.0,2960627455.0,2020-04-11,20200411,20200411,20200426.0,CAD,RV,1.0,,42921.77,20200416.0,CA10,2960627455.0,1
10916,U001,200761734,H E BUT llc,,2020.0,1930664604.0,2020-03-18,20200317,20200318,20200402.0,USD,RV,1.0,,65506.13,20200318.0,NAA8,1930664604.0,1
10922,U001,0100021540,MASTER associates,,2020.0,1930673891.0,2020-03-20,20200320,20200320,20200330.0,USD,RV,1.0,,46553.17,20200320.0,NA10,1930673891.0,1
10923,U001,0200772670,ASSOCIAT us,,2020.0,1930647181.0,2020-03-15,20200313,20200315,20200330.0,USD,RV,1.0,,2889.46,20200315.0,NAU5,1930647181.0,1
10929,U001,0200706844,WINC ,,2020.0,1930738366.0,2020-04-04,20200403,20200404,20200419.0,USD,RV,1.0,,1357.33,20200404.0,NAA8,1930738366.0,1
10930,U001,0200769623,WAL-MAR corporation,,2020.0,1930777560.0,2020-04-11,20200411,20200411,20200426.0,USD,RV,1.0,,24657.67,20200411.0,NAH4,1930777560.0,1
10933,U001,0200769623,WAL-MAR trust,,2020.0,1930831677.0,2020-04-29,20200428,20200429,20200514.0,USD,RV,1.0,,27709.07,20200429.0,NAH4,1930831677.0,1
10945,CA02,0140104409,LOB co,,2020.0,2960619955.0,2020-03-11,20200311,20200311,20200328.0,CAD,RV,1.0,,83342.7,20200318.0,CA10,2960619955.0,1
10946,U001,200769623,WAL-MAR associates,,2020.0,1930759167.0,2020-04-08,20200407,20200408,20200423.0,USD,RV,1.0,,661.11,20200408.0,NAH4,1930759167.0,1
10948,U001,0200148860,DOLLA ,,2020.0,1930754612.0,2020-04-06,20200406,20200406,20200421.0,USD,RV,1.0,,38805.89,20200406.0,NAA8,1930754612.0,1
10960,U001,200726979,BJ'S  trust,,2020.0,1930670093.0,2020-03-19,20200319,20200319,20200403.0,USD,RV,1.0,,875.22,20200319.0,NAA8,1930670093.0,1
10962,U001,0200707822,PUBLI associates,,2020.0,1930832558.0,2020-04-27,20200428,20200427,20200512.0,USD,RV,1.0,,47836.88,20200427.0,NAA8,1930832558.0,1
10963,U001,0200769623,WAL-MAR foundation,,2020.0,1930621217.0,2020-03-08,20200307,20200308,20200323.0,USD,RV,1.0,,12480.06,20200308.0,NAH4,1930621217.0,1
10971,CA02,0100035505,COUN trust,,2020.0,2960633280.0,2020-05-07,20200507,20200507,20200518.0,CAD,RV,1.0,,10940.0,20200508.0,CA10,2960633280.0,1
10983,U001,0200762301,C&S WH corporation,,2020.0,1930605659.0,2020-03-06,20200305,20200306,20200510.0,USD,RV,1.0,,1437.62,20200306.0,NAGD,1930605659.0,1
10984,U001,0200792293,UNIFIE in,,2020.0,1930652384.0,2020-03-15,20200314,20200315,20200330.0,USD,RV,1.0,,172049.59,20200315.0,NAA8,1930652384.0,1
10990,CA02,0140104429,COSTCO co,,2020.0,2960618856.0,2020-03-08,20200308,20200308,20200320.0,CAD,RV,1.0,,3648.84,20200310.0,CA10,2960618856.0,1
10993,U001,0200706844,WINC us,,2020.0,1930715451.0,2020-03-28,20200328,20200328,20200412.0,USD,RV,1.0,,24740.92,20200328.0,NAA8,1930715451.0,1
10997,U001,0200769623,WAL-MAR foundation,,2020.0,1930611124.0,2020-03-06,20200306,20200306,20200321.0,USD,RV,1.0,,16469.0,20200306.0,NAH4,1930611124.0,1
11011,U001,0200707822,PUBLI us,,2020.0,1930678716.0,2020-03-23,20200320,20200323,20200407.0,USD,RV,1.0,,53059.98,20200323.0,NAA8,1930678716.0,1
11022,U001,0200762301,C&S WH corp,,2020.0,1930748577.0,2020-04-06,20200404,20200406,20200421.0,USD,RV,1.0,,108785.99,20200406.0,NAC6,1930748577.0,1
11026,U001,0200769623,WAL-MAR in,,2020.0,1930843646.0,2020-05-02,20200430,20200502,20200517.0,USD,RV,1.0,,57317.91,20200502.0,NAH4,1930843646.0,1
11038,U001,0100031704,DELHAIZE corp,,2020.0,1930812554.0,2020-04-22,20200422,20200422,20200507.0,USD,RV,1.0,,143738.28,20200422.0,NAA8,1930812554.0,1
11039,U001,0200732755,KROGER systems,,2020.0,1930732128.0,2020-04-02,20200402,20200402,20200417.0,USD,RV,1.0,,10929.7,20200402.0,NAA8,1930732128.0,1
11044,U001,0200769623,WAL-MAR us,,2020.0,1930849802.0,2020-05-02,20200501,20200502,20200517.0,USD,RV,1.0,,851.65,20200502.0,NAH4,1930849802.0,1
11047,U001,0200881076,ALBERT co,,2020.0,1930747465.0,2020-04-04,20200404,20200404,20200419.0,USD,RV,1.0,,109575.62,20200404.0,NAA8,1930747465.0,1
11048,U001,200769623,WAL-MAR associates,,2020.0,1930885336.0,2020-05-12,20200511,20200512,20200527.0,USD,RV,1.0,,5134.99,20200512.0,NAH4,1930885336.0,1
11051,U001,0200700919,US  ,,2020.0,1930701326.0,2020-03-26,20200325,20200326,20200410.0,USD,RV,1.0,,56119.29,20200326.0,NAA8,1930701326.0,1
11056,U001,0200769623,WAL-MAR trust,,2020.0,1930725147.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,16401.06,20200331.0,NAH4,1930725147.0,1
11060,U001,0200762301,C&S WH corporation,,2020.0,1930803049.0,2020-04-20,20200420,20200420,20200505.0,USD,RV,1.0,,6148.78,20200420.0,NAC6,1930803049.0,1
11075,U001,0200726979,BJ'S  foundation,,2020.0,1930774819.0,2020-04-09,20200410,20200409,20200424.0,USD,RV,1.0,,594.83,20200409.0,NAA8,1930774819.0,1
11076,U001,0200762301,C&S WH in,,2020.0,1930724099.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,142270.06,20200331.0,NAC6,1930724099.0,1
11086,U001,0200769623,WAL-MAR foundation,,2020.0,1930854391.0,2020-05-04,20200503,20200504,20200519.0,USD,RV,1.0,,1428.1,20200504.0,NAH4,1930854391.0,1
11088,CA02,0140106408,WAL-M foundation,,2020.0,2960627028.0,2020-04-07,20200407,20200407,20200418.0,CAD,RV,1.0,,68327.16,20200408.0,CA10,2960627028.0,1
11093,U001,CCCA02,KRAFT  associates,,2020.0,1930565477.0,2020-02-27,20200225,20200227,20200402.0,USD,RV,1.0,,30844.8,20200227.0,NAG2,1930565477.0,1
11104,U001,0200002965,DECA associates,,2020.0,1930599920.0,2020-03-04,20200304,20200304,20200311.0,USD,RV,1.0,,146097.56,20200301.0,NAM2,1930599920.0,1
11105,U001,200148860,DOLLA foundation,,2020.0,1930851793.0,2020-05-04,20200502,20200504,20200519.0,USD,RV,1.0,,64392.63,20200504.0,NAA8,1930851793.0,1
11106,U001,0200769623,WAL-MAR us,,2020.0,1930611456.0,2020-03-08,20200306,20200308,20200323.0,USD,RV,1.0,,14679.26,20200308.0,NAH4,1930611456.0,1
11110,U001,0200744019,TARG co,,2020.0,1930832545.0,2020-04-29,20200428,20200429,20200514.0,USD,RV,1.0,,8652.27,20200429.0,NAA8,1930832545.0,1
11115,U001,0200769623,WAL-MAR systems,,2020.0,1930692819.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,77366.1,20200324.0,NAH4,1930692819.0,1
11119,U001,0200705742,DOT ,,2020.0,1930667201.0,2020-03-18,20200318,20200318,20200421.0,USD,RV,1.0,,3223.02,20200318.0,NAAW,1930667201.0,1
11122,U001,0200739534,OK corp,,2020.0,1930819068.0,2020-04-23,20200423,20200423,20200508.0,USD,RV,1.0,,82199.68,20200423.0,NAA8,1930819068.0,1
11125,U002,0200825136,COLOME corporation,,2020.0,1990571049.0,2020-03-15,20200311,20200315,20200414.0,USD,RV,1.0,,73099.3,20200315.0,NA38,1990571049.0,1
11127,U001,0200769623,WAL-MAR systems,,2020.0,1930571124.0,2020-02-27,20200226,20200227,20200313.0,USD,RV,1.0,,714.1,20200227.0,NAH4,1930571124.0,1
11128,U001,0200353024,DECA trust,,2020.0,1930607015.0,2020-03-05,20200305,20200305,20200311.0,USD,RV,1.0,,805.72,20200301.0,NAM2,1930607015.0,1
11136,U001,0200778870,C us,,2020.0,1930763229.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,4331.52,20200408.0,NAA8,1930763229.0,1
11137,U001,0200794332,COST in,,2020.0,1930605253.0,2020-03-05,20200305,20200305,20200320.0,USD,RV,1.0,,14966.72,20200305.0,NAAX,1930605253.0,1
11138,U001,0200769623,WAL-MAR systems,,2020.0,1930666146.0,2020-03-20,20200318,20200320,20200404.0,USD,RV,1.0,,3270.04,20200320.0,NAH4,1930666146.0,1
11142,U001,0200769623,WAL-MAR trust,,2020.0,1930781060.0,2020-04-14,20200413,20200414,20200429.0,USD,RV,1.0,,39160.54,20200414.0,NAH4,1930781060.0,1
11145,U001,CCU013,KRAFT F foundation,,2020.0,1930672894.0,2020-03-23,20200319,20200323,20200323.0,USD,RV,1.0,,21341.51,20200323.0,NAX2,1930672894.0,1
11146,U001,0200794332,COST us,,2020.0,1930635263.0,2020-03-12,20200311,20200312,20200327.0,USD,RV,1.0,,13432.78,20200312.0,NAAX,1930635263.0,1
11149,U001,0200721330,PARK ,,2020.0,1930738442.0,2020-04-02,20200402,20200402,20200412.0,USD,RV,1.0,,72108.29,20200402.0,NA10,1930738442.0,1
11157,U001,0200769623,WAL-MAR co,,2020.0,1930784314.0,2020-04-16,20200414,20200416,20200501.0,USD,RV,1.0,,35609.96,20200416.0,NAH4,1930784314.0,1
11159,U001,0200794332,COST foundation,,2020.0,1930724053.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,11038.96,20200331.0,NAAX,1930724053.0,1
11161,U001,200734065,VARI corporation,,2020.0,1930683835.0,2020-03-25,20200321,20200325,20200409.0,USD,RV,1.0,,9222.75,20200325.0,NAA8,1930683835.0,1
11163,U001,0200769623,WAL-MAR us,,2020.0,1930789524.0,2020-04-16,20200415,20200416,20200501.0,USD,RV,1.0,,58108.39,20200416.0,NAH4,1930789524.0,1
11164,U001,0200230690,DECA corporation,,2020.0,1930599838.0,2020-03-04,20200304,20200304,20200324.0,USD,RV,1.0,,1191.34,20200301.0,NAM4,1930599838.0,1
